Field	Time	cath1:X	cath1:Y	cath1:Z	cath2:X	cath2:Y	cath2:Z	cath3:X	cath3:Y	cath3:Z
1797	17.9600	-312.519897	-429.536072	1597.652222	-301.891327	-424.354614	1550.804321	-310.435547	-416.066010	1496.140869
1798	17.9700	-304.708893	-425.795715	1596.597656	-293.838013	-420.617401	1549.636719	-302.432861	-411.882874	1494.723511
1799	17.9800	-296.683777	-421.934326	1595.336304	-285.836334	-416.946655	1548.256470	-294.365601	-407.943115	1493.217285
1800	17.9900	-288.466400	-417.465454	1593.726074	-277.932068	-413.641327	1546.689941	-286.052460	-404.339325	1491.752930
1801	18.0000	-280.415771	-414.057129	1592.119629	-269.920959	-409.891357	1544.846191	-277.973236	-400.908234	1490.229980
1802	18.0100	-272.072205	-409.468689	1590.501465	-262.126160	-406.443909	1543.181885	-269.931458	-397.851898	1488.703247
1803	18.0200	-264.362427	-406.089233	1589.280029	-254.353729	-402.617279	1541.907104	-262.843781	-393.839691	1487.402466
1804	18.0300	-256.750946	-402.377655	1588.288696	-246.870728	-399.016327	1540.928711	-255.625214	-391.225037	1486.391724
1805	18.0400	-249.774216	-398.750702	1587.509277	-239.728500	-395.415619	1540.080566	-248.431198	-387.486115	1485.555908
1806	18.0500	-243.446915	-395.111115	1586.930664	-233.336365	-392.622833	1539.454102	-241.521011	-383.829010	1484.948120
1807	18.0600	-238.044678	-392.856812	1585.978882	-227.501617	-390.565887	1538.762451	-234.471741	-381.435516	1484.173950
1808	18.0700	-233.082611	-391.115753	1584.890503	-221.902924	-388.846283	1537.775513	-227.941620	-379.255310	1483.160645
1809	18.0800	-228.119110	-389.733185	1583.837280	-216.441116	-387.392578	1536.885376	-221.517319	-377.556854	1482.139038
1810	18.0900	-222.559784	-388.194641	1583.005615	-210.496323	-385.781189	1536.101929	-215.128189	-375.663513	1481.368408
1811	18.1000	-216.379807	-386.162933	1582.448364	-204.417999	-384.115326	1535.604492	-208.808640	-373.342987	1480.846069
1812	18.1100	-209.679062	-383.905212	1582.136719	-198.011078	-382.152435	1535.161133	-202.499771	-370.868927	1480.464966
1813	18.1200	-202.740341	-381.403870	1581.869385	-191.538559	-380.156158	1534.796631	-196.195099	-368.434540	1480.177734
1814	18.1300	-195.983307	-379.180267	1581.391602	-185.218704	-378.234863	1534.205933	-190.020691	-366.277496	1479.725098
1815	18.1400	-189.636185	-377.188141	1580.757446	-179.120132	-376.539734	1533.619507	-183.995255	-364.530609	1479.057007
1816	18.1500	-183.686157	-375.214905	1580.238281	-173.335953	-374.937012	1533.118042	-178.149689	-363.128601	1478.350830
1817	18.1600	-178.094177	-373.161285	1580.012695	-167.667099	-373.142517	1532.646118	-172.531067	-361.672211	1478.021118
1818	18.1700	-173.086014	-371.370514	1579.869263	-162.414474	-371.345917	1532.689331	-167.267670	-359.902496	1478.120605
1819	18.1800	-168.390198	-369.812103	1579.989502	-157.469498	-369.643982	1532.853149	-161.927399	-357.987640	1478.258545
1820	18.1900	-164.052628	-368.409088	1580.203003	-152.926697	-368.187134	1533.233521	-157.174011	-356.616058	1478.351074
1821	18.2000	-160.054382	-367.601959	1580.124023	-149.011215	-367.691650	1533.605225	-152.622543	-355.508453	1478.438721
1822	18.2100	-156.657257	-367.229858	1580.037720	-145.084549	-367.117706	1533.529663	-148.172714	-354.616608	1478.461548
1823	18.2200	-153.548477	-366.916199	1579.924438	-141.225342	-366.494965	1533.083008	-143.672760	-353.834595	1478.477905
1824	18.2300	-150.512711	-366.581573	1579.892090	-138.195160	-367.397339	1532.992554	-139.078629	-352.916321	1478.556641
1825	18.2400	-147.142380	-365.838379	1579.921753	-134.454941	-367.174683	1532.992188	-134.400375	-351.826355	1478.571411
1826	18.2500	-143.206528	-365.047424	1579.854004	-130.379456	-366.253326	1533.059204	-129.400787	-350.820923	1478.855835
1827	18.2600	-137.941147	-363.736511	1580.014893	-125.221336	-365.265900	1533.273682	-124.518616	-350.335754	1478.934448
1828	18.2700	-131.728882	-362.581299	1580.014771	-119.425888	-364.201782	1533.354126	-119.487518	-349.798645	1478.615234
1829	18.2800	-124.813759	-361.548950	1579.926758	-113.331688	-363.197479	1533.193115	-114.077744	-349.000580	1478.424561
1830	18.2900	-117.907028	-360.676910	1579.839722	-107.075066	-362.436218	1532.668213	-109.127792	-348.763611	1477.962280
1831	18.3000	-111.360405	-359.778625	1579.601807	-101.241798	-361.708740	1532.090942	-104.082550	-348.074005	1477.649414
1832	18.3100	-105.589554	-358.535248	1579.477051	-95.992554	-361.193268	1531.702759	-98.955887	-346.714722	1477.374146
1833	18.3200	-101.132980	-357.419189	1579.357788	-91.651581	-360.455597	1531.619995	-94.836021	-346.610107	1477.272461
1834	18.3300	-97.792984	-356.466644	1579.235718	-88.091026	-359.816803	1531.795288	-90.497787	-345.538605	1477.281128
1835	18.3400	-95.410637	-355.850555	1579.075439	-85.161293	-359.412323	1531.981079	-86.864342	-345.312225	1477.069580
1836	18.3500	-93.485329	-355.477020	1578.816284	-82.521088	-359.135132	1531.893555	-83.275017	-344.471405	1477.190186
1837	18.3600	-91.753365	-355.395355	1578.555908	-79.805328	-358.981720	1531.381714	-79.618423	-343.265778	1477.236450
1838	18.3700	-89.294594	-354.935120	1578.239380	-77.710999	-359.313110	1531.542114	-76.034607	-343.484039	1476.830200
1839	18.3800	-86.329765	-354.470764	1578.179443	-74.696068	-358.956940	1531.220703	-72.703499	-343.149078	1476.586304
1840	18.3900	-82.648598	-353.827362	1578.226563	-71.344795	-358.766846	1531.248657	-69.819710	-343.925476	1476.514893
1841	18.4000	-78.317863	-353.140198	1578.421021	-67.571159	-358.415924	1531.389160	-65.409142	-342.080688	1476.647461
1842	18.4100	-73.676994	-352.467010	1578.630127	-63.483963	-358.033783	1531.447144	-61.898106	-341.980743	1476.771484
1843	18.4200	-69.126801	-351.843262	1578.803589	-59.430782	-357.802063	1531.457275	-58.851532	-342.713989	1476.827515
1844	18.4300	-64.983215	-351.931396	1578.798096	-54.022453	-352.084625	1530.475342	-55.589336	-342.765533	1476.878296
1845	18.4400	-61.664440	-351.325928	1579.146484	-52.485321	-357.419586	1531.548462	-51.884144	-341.335541	1477.116821
1846	18.4500	-58.794994	-351.219360	1579.416016	-49.629040	-357.121033	1531.931641	-48.888088	-340.637085	1477.528198
1847	18.4600	-56.360622	-351.628204	1579.602295	-47.102386	-356.693634	1532.475464	-46.004757	-340.073090	1478.370361
1848	18.4700	-54.959251	-350.829041	1580.292847	-45.005596	-356.372986	1533.075317	-43.789860	-340.483765	1478.872192
1849	18.4800	-53.619011	-350.832428	1580.741821	-43.299927	-356.425232	1533.647949	-41.555573	-340.486908	1479.346436
1850	18.4900	-52.444351	-351.084595	1581.108643	-42.052158	-357.053650	1534.012329	-39.540260	-340.527802	1479.772583
1851	18.5000	-51.177547	-351.623230	1581.323853	-40.970913	-358.038239	1534.217651	-38.110771	-341.527832	1480.135620
1852	18.5100	-49.783123	-352.350830	1581.478516	-39.692619	-358.836517	1534.319824	-36.155323	-341.597443	1480.466675
1853	18.5200	-48.012486	-352.518097	1581.775879	-36.143261	-353.273926	1533.477051	-33.459221	-340.710571	1480.925293
1854	18.5300	-46.120537	-352.328125	1582.171387	-34.779255	-354.939087	1534.156738	-31.236755	-340.635651	1481.274780
1855	18.5400	-43.261978	-352.934448	1582.190063	-32.758293	-355.242615	1534.707275	-28.953403	-340.692108	1481.564941
1856	18.5500	-40.770012	-351.918060	1582.838013	-30.671766	-355.741333	1535.343506	-27.152500	-341.668213	1481.771851
1857	18.5600	-37.701855	-351.890289	1582.951904	-27.595078	-354.079285	1535.317505	-24.878315	-341.760834	1482.004883
1858	18.5700	-35.240391	-350.846771	1583.350464	-24.592115	-352.728638	1535.219116	-22.700394	-341.862183	1482.205444
1859	18.5800	-32.820347	-350.383759	1583.577515	-21.698675	-351.843750	1535.085571	-20.458845	-341.947327	1482.318481
1860	18.5900	-30.808035	-350.616760	1583.493286	-19.140705	-351.670410	1535.053589	-17.965412	-341.555054	1482.321899
1861	18.6000	-29.189386	-350.308960	1583.562622	-19.349096	-358.699341	1536.345337	-16.423407	-342.690094	1482.175537
1862	18.6100	-27.466705	-350.715790	1583.456543	-16.321260	-354.746338	1535.561890	-14.489839	-343.208191	1481.958496
1863	18.6200	-25.552799	-351.937103	1582.947876	-16.388874	-360.032043	1536.135498	-12.450969	-343.569153	1481.739624
1864	18.6300	-23.753817	-352.544495	1582.602051	-12.904346	-354.434021	1534.483887	-10.372435	-343.704254	1481.455811
1865	18.6400	-21.614933	-353.027527	1582.166260	-11.139524	-354.239197	1533.731323	-8.533574	-344.182678	1481.092285
1866	18.6500	-19.442909	-353.008698	1581.903442	-9.705966	-355.224243	1533.337402	-6.093070	-343.567169	1480.792969
1867	18.6600	-17.306257	-352.154175	1581.783325	-8.643579	-357.500000	1533.537598	-4.539379	-344.343384	1480.484985
1868	18.6700	-14.734794	-352.136719	1581.436890	-7.955049	-360.657440	1534.218140	-2.819505	-344.665741	1480.166748
1869	18.6800	-12.324580	-352.284058	1580.920166	-6.621224	-362.258667	1534.738281	-1.037544	-344.587280	1479.898071
1870	18.6900	-10.604703	-350.922821	1581.036133	-3.989343	-360.680603	1534.627686	0.426855	-344.809906	1479.629761
1871	18.7000	-8.832365	-351.242645	1580.595337	-2.205858	-360.792389	1534.697388	1.950152	-344.875488	1479.423340
1872	18.7100	-7.757449	-350.315063	1580.789551	-1.638621	-363.075317	1535.069458	3.324390	-345.106873	1479.281738
1873	18.7200	-6.648143	-350.784546	1580.521362	-2.803105	-368.997681	1536.254150	4.754171	-345.296722	1479.211304
1874	18.7300	-5.325266	-351.541687	1580.308594	0	0	0	6.207853	-345.535980	1479.198486
1875	18.7400	-4.249063	-352.076721	1580.308594	0	0	0	7.914308	-345.336548	1479.247803
1876	18.7500	-3.127030	-352.673370	1580.259033	0	0	0	9.264806	-345.739624	1479.282227
1877	18.7600	-2.144115	-352.434998	1580.594604	0	0	0	10.198779	-346.886688	1479.289185
1878	18.7700	-0.599077	-353.713684	1580.297607	0	0	0	11.499374	-347.389526	1479.307495
1879	18.7800	0.827481	-353.996368	1580.265259	0	0	0	13.296720	-346.938568	1479.378418
1880	18.7900	2.275959	-354.158112	1580.201782	0	0	0	14.790816	-346.911804	1479.441162
1881	18.8000	3.742946	-354.306885	1580.181641	0	0	0	15.639384	-347.857056	1479.250488
1882	18.8100	5.208634	-354.480743	1580.182617	0	0	0	16.231010	-349.071106	1479.070435
1883	18.8200	6.602240	-354.687042	1580.082520	0	0	0	17.236670	-349.312988	1478.967651
1884	18.8300	7.761184	-355.035767	1579.978149	0	0	0	18.051130	-349.719879	1478.793945
1885	18.8400	8.684982	-355.382599	1579.935669	0	0	0	18.930910	-349.625519	1478.842163
1886	18.8500	9.294040	-355.639252	1579.927979	0	0	0	19.379419	-350.110504	1478.749268
1887	18.8600	9.560667	-355.778534	1579.879883	0	0	0	20.187073	-349.457520	1478.816650
1888	18.8700	9.478918	-355.838928	1579.890991	0	0	0	20.884064	-348.694550	1479.118408
1889	18.8800	9.102631	-355.693512	1579.925293	0	0	0	20.992144	-348.740417	1479.099731
1890	18.8900	8.683200	-355.411041	1579.920532	0	0	0	21.031034	-348.714600	1479.198242
1891	18.9000	8.386467	-355.010315	1579.922363	0	0	0	21.052216	-348.559204	1479.242676
1892	18.9100	8.298078	-354.536957	1579.980591	0	0	0	21.066374	-348.357300	1479.239136
1893	18.9200	8.522925	-354.051270	1580.087036	0	0	0	21.086275	-348.158234	1479.331421
1894	18.9300	9.023505	-353.679474	1580.237427	0	0	0	21.116304	-347.874847	1479.380005
1895	18.9400	9.737857	-353.231415	1580.452881	0	0	0	21.133781	-347.544464	1479.517334
1896	18.9500	10.422069	-352.821838	1580.825928	0	0	0	21.113485	-347.065948	1479.783936
1897	18.9600	10.888491	-352.206512	1581.274048	0	0	0	21.097361	-346.152863	1480.360107
1898	18.9700	10.881071	-351.423889	1581.939697	0	0	0	20.064917	-346.797485	1480.827148
1899	18.9800	10.336130	-350.314575	1582.791138	0	0	0	19.661402	-345.811951	1481.557007
1900	18.9900	9.265909	-349.053925	1583.802979	0	0	0	19.604456	-343.992950	1482.917114
1901	19.0000	7.841118	-347.625092	1585.172852	0	0	0	18.713055	-343.606018	1484.138794
1902	19.0100	6.373260	-346.421021	1586.739258	0	0	0	18.135824	-342.590729	1485.761963
1903	19.0200	5.154846	-345.514313	1588.481445	0	0	0	18.039907	-340.783264	1487.788574
1904	19.0300	4.430579	-345.150879	1590.503418	0	0	0	16.642771	-341.631592	1489.568848
1905	19.0400	4.285594	-345.143219	1592.751709	0	0	0	16.667210	-340.052429	1491.856323
1906	19.0500	4.639461	-345.418823	1595.280273	0	0	0	16.594349	-338.709808	1494.375488
1907	19.0600	5.241721	-345.547943	1597.902954	0	0	0	15.492899	-339.327545	1496.842896
1908	19.0700	5.727548	-345.403290	1600.772949	0	0	0	15.259765	-338.227814	1499.651855
1909	19.0800	5.840295	-344.829681	1603.882813	0	0	0	14.668138	-337.725739	1502.738281
1910	19.0900	5.454973	-343.830475	1607.137329	0	0	0	13.660007	-336.743073	1506.032593
1911	19.1000	4.670480	-342.478607	1610.629639	0	0	0	11.849902	-338.427887	1508.645386
1912	19.1100	3.759617	-341.194580	1614.316772	0	0	0	12.333693	-336.164063	1512.221436
1913	19.1200	2.837574	-340.050720	1618.075439	0	0	0	10.511120	-336.836853	1515.923950
1914	19.1300	1.985189	-339.262787	1622.081177	0	0	0	11.206276	-333.820770	1520.028687
1915	19.1400	1.481187	-338.695709	1626.152344	0	0	0	10.941594	-332.391144	1524.237061
1916	19.1500	1.188575	-338.328613	1630.425903	0	0	0	10.218574	-331.385895	1528.600220
1917	19.1600	1.094293	-338.064331	1634.912842	0	0	0	9.369784	-331.499817	1532.719482
1918	19.1700	1.036968	-337.819916	1639.537231	3.949600	-348.653748	1592.720947	9.058826	-330.277924	1537.341064
1919	19.1800	0.914763	-337.409607	1644.394531	4.625836	-345.405914	1596.959229	7.748611	-330.745514	1542.220947
1920	19.1900	0.624139	-336.899902	1649.629761	4.541274	-343.896790	1601.898193	7.890405	-328.568878	1547.590454
1921	19.2000	0.177867	-336.184448	1655.004150	4.264796	-342.832336	1607.336914	7.226330	-328.133850	1552.862793
1922	19.2100	-0.423621	-335.386169	1660.622803	3.904327	-341.783173	1613.011108	6.736075	-327.079620	1558.583618
1923	19.2200	-1.087961	-334.503937	1666.587280	5.456403	-335.867157	1618.136963	6.376516	-325.768188	1564.499023
1924	19.2300	-1.831987	-333.676025	1672.641479	4.802850	-335.410309	1624.338745	5.910274	-324.392548	1570.629150
1925	19.2400	-2.550475	-333.027374	1678.892944	4.456484	-334.114929	1630.512817	5.844936	-322.047821	1576.824463
1926	19.2500	-3.567818	-332.497437	1685.298950	3.651905	-333.558899	1636.944946	4.347888	-322.124786	1583.439453
1927	19.2600	-4.861048	-332.142517	1691.783936	2.962047	-332.101105	1643.284058	3.605484	-321.208160	1589.930542
1928	19.2700	-6.457537	-331.801025	1698.299072	1.808818	-331.384369	1649.783936	2.687636	-320.818878	1596.524292
1929	19.2800	-8.160265	-331.673676	1704.745361	0.223265	-331.866364	1656.494995	2.502710	-319.426605	1603.087158
1930	19.2900	-9.702217	-331.827087	1711.142700	-0.613194	-331.067993	1662.824463	1.361215	-320.032043	1609.672729
1931	19.3000	-10.723140	-332.216461	1717.558228	-1.583938	-331.599945	1669.278076	2.223639	-317.519562	1616.221680
1932	19.3100	-10.924611	-332.990051	1723.928223	-1.907731	-331.614410	1675.558838	2.215126	-317.231445	1622.744873
1933	19.3200	-10.225963	-333.415344	1730.249878	-1.993611	-332.068481	1681.885376	2.588903	-316.586639	1629.220581
1934	19.3300	-8.713740	-333.505432	1736.734863	-1.433560	-331.928986	1688.318604	2.927144	-316.033630	1635.653809
1935	19.3400	-6.919595	-332.222412	1743.726196	-0.030318	-330.496460	1694.723267	2.494946	-316.799988	1642.312378
1936	19.3500	-5.070799	-331.781891	1750.053711	1.556457	-328.930725	1701.351929	3.890707	-313.992706	1648.857300
1937	19.3600	-4.123939	-330.192627	1756.809082	3.326376	-326.679016	1707.953857	3.441996	-314.363373	1655.539429
1938	19.3700	-4.173340	-328.510895	1763.442505	4.206277	-325.784088	1714.910889	3.911301	-312.780884	1662.228638
1939	19.3800	-5.176205	-327.053040	1769.959229	3.085707	-329.182495	1722.297974	4.295073	-311.547943	1668.845459
1940	19.3900	-6.615554	-325.805389	1776.314697	4.222590	-323.769562	1728.340942	5.203418	-309.227478	1675.281128
1941	19.4000	-8.552538	-323.824890	1783.046265	2.252120	-327.511810	1735.201904	5.562091	-308.465668	1681.582031
1942	19.4100	-8.977122	-324.562378	1788.533569	3.358696	-321.875214	1740.663574	5.209877	-309.238434	1687.787842
1943	19.4200	-8.752152	-324.266907	1794.556885	3.153186	-321.268158	1746.610107	5.757749	-308.881958	1693.852295
1944	19.4300	-7.761033	-322.880676	1800.991699	3.049157	-321.463593	1752.602905	6.401423	-308.662323	1699.802002
1945	19.4400	-5.151245	-323.580048	1806.672974	3.693230	-321.347137	1758.559814	7.074744	-308.422974	1705.684814
1946	19.4500	-2.949621	-321.793884	1813.240112	5.122627	-320.563354	1764.493164	8.734211	-306.340668	1711.501099
1947	19.4600	-0.588785	-320.868073	1819.266602	6.984225	-319.977081	1770.435913	9.876383	-305.462128	1717.425781
1948	19.4700	1.301377	-320.400940	1824.826050	8.324532	-321.276093	1776.946411	10.199919	-305.892883	1723.310303
1949	19.4800	2.095217	-318.533630	1830.853027	9.565013	-322.440216	1782.939575	11.381359	-304.384033	1729.146729
1950	19.4900	2.919129	-318.054260	1836.195435	11.419577	-320.870026	1788.782227	13.165565	-301.213745	1735.020874
1951	19.5000	2.733423	-315.209167	1842.392456	12.190186	-318.763214	1794.809814	13.534670	-300.537842	1740.784180
1952	19.5100	3.220040	-314.195404	1847.767212	12.627728	-317.297394	1800.598999	13.604756	-299.870667	1746.533447
1953	19.5200	2.915349	-311.161621	1853.915161	12.214595	-316.011414	1806.447510	13.291436	-299.468323	1752.246338
1954	19.5300	3.058460	-309.338043	1859.559326	11.927876	-315.092499	1811.892456	13.151746	-298.385498	1757.804443
1955	19.5400	2.478181	-306.961914	1865.239624	10.724698	-312.538696	1817.531616	13.042431	-297.106842	1763.308838
1956	19.5500	2.023047	-304.729065	1870.694824	9.983840	-310.634735	1822.842407	13.184983	-295.835266	1768.768433
1957	19.5600	1.690667	-302.915375	1875.912720	9.614928	-309.125366	1828.185059	13.750982	-294.190887	1774.061035
1958	19.5700	1.539313	-300.780823	1881.109131	9.689910	-307.131439	1833.585083	14.051580	-293.260315	1779.296387
1959	19.5800	1.881908	-298.738007	1886.211914	10.540685	-305.460358	1838.762207	15.154713	-291.543091	1784.354614
1960	19.5900	3.435397	-297.174316	1891.211670	12.068705	-303.850037	1843.848022	15.951127	-290.342407	1789.391479
1961	19.6000	5.658615	-295.901123	1896.147339	14.138642	-302.321381	1848.819824	16.981539	-288.894073	1794.328491
1962	19.6100	8.073168	-293.797882	1901.384033	16.418547	-300.771088	1853.766724	17.994967	-287.487122	1799.232300
1963	19.6200	10.704440	-292.427582	1906.210815	18.461958	-299.119598	1858.698486	18.880667	-285.957306	1804.118774
1964	19.6300	12.689165	-290.766632	1911.000488	19.994364	-297.778015	1863.691406	19.749125	-284.205261	1808.838989
1965	19.6400	12.822920	-287.360535	1916.217163	20.386717	-295.417084	1868.692261	20.136913	-282.955444	1813.658447
1966	19.6500	12.384439	-285.457550	1920.923950	20.204044	-293.530579	1873.636230	20.304499	-282.046112	1818.437988
1967	19.6600	10.915181	-283.411804	1925.406494	19.815588	-292.553711	1878.475342	20.532558	-281.103973	1823.092773
1968	19.6700	9.333303	-282.195465	1929.763306	19.215151	-291.441315	1883.036133	20.842363	-280.239502	1827.602661
1969	19.6800	8.505734	-282.224457	1933.876099	19.076405	-291.385498	1887.290039	21.415113	-279.494751	1831.957275
1970	19.6900	8.298898	-281.577423	1938.405273	18.784254	-290.409271	1891.797974	21.890396	-278.939911	1836.264526
1971	19.7000	9.739671	-281.824341	1942.713013	19.313374	-290.262390	1895.775024	22.284809	-278.764862	1840.555054
1972	19.7100	12.293426	-282.113831	1946.995239	20.152676	-290.135834	1899.944702	22.852238	-278.514801	1844.794556
1973	19.7200	14.852785	-280.844543	1951.554077	21.376915	-289.865662	1904.130859	23.537138	-278.289520	1848.985352
1974	19.7300	17.174427	-279.797852	1955.792480	22.785572	-288.997833	1908.438721	24.293663	-277.977356	1853.180542
1975	19.7400	18.510956	-278.280640	1959.779297	24.428747	-288.082733	1912.744019	25.070822	-277.242828	1857.295654
1976	19.7500	18.911039	-277.253815	1964.025879	25.983829	-286.812927	1917.045654	26.038748	-276.564301	1861.461670
1977	19.7600	18.526722	-276.804199	1968.096436	27.508865	-286.345734	1921.193115	26.894985	-275.723022	1865.626343
1978	19.7700	18.041019	-277.090454	1972.102661	28.359253	-285.754730	1925.205933	27.653751	-274.997681	1869.695190
1979	19.7800	17.610695	-277.405426	1976.273682	28.425226	-285.473755	1929.310913	27.986881	-274.708923	1873.798340
1980	19.7900	17.843933	-278.156219	1980.166382	28.203623	-286.140533	1933.312134	28.132231	-274.853058	1877.844360
1981	19.8000	18.299374	-278.542328	1984.258057	27.497818	-286.616425	1937.321167	28.128401	-275.245361	1881.874634
1982	19.8100	19.052658	-278.474304	1988.412354	26.640551	-286.949341	1941.289185	27.917652	-275.735504	1885.993164
1983	19.8200	19.692142	-277.680908	1992.699829	25.887787	-286.898376	1945.400146	27.883453	-276.041046	1890.067505
1984	19.8300	20.412252	-277.435181	1996.696777	25.770817	-286.780304	1949.402100	28.098524	-276.010590	1894.151489
1985	19.8400	20.935802	-277.289673	2000.673462	26.179310	-286.087036	1953.766357	28.385672	-275.850189	1898.329956
1986	19.8500	20.598131	-275.993011	2005.224609	27.297228	-285.539276	1958.024780	29.027222	-275.235870	1902.484375
1987	19.8600	21.135719	-276.668213	2009.085815	29.001446	-285.367798	1962.266113	29.772257	-274.154022	1906.863037
1988	19.8700	21.607840	-276.643768	2013.404541	30.676569	-284.764343	1966.672485	30.489681	-273.274414	1911.261719
1989	19.8800	22.054718	-275.958130	2018.121948	32.003143	-283.890930	1971.013672	31.115013	-272.575104	1915.653931
1990	19.8900	22.984322	-275.798615	2022.570801	32.855583	-283.504364	1975.418823	31.652355	-272.143219	1920.107422
1991	19.9000	23.960876	-275.392487	2027.195679	33.062901	-283.276245	1979.914429	32.187859	-271.790436	1924.546509
1992	19.9100	25.260427	-275.494263	2031.457886	33.075943	-283.419373	1984.370483	32.428764	-271.700409	1929.140991
1993	19.9200	26.084455	-274.830048	2036.054932	32.854286	-283.072906	1989.006226	32.766014	-271.496857	1933.762207
1994	19.9300	26.453884	-273.713135	2040.938110	32.793011	-282.527283	1993.674805	33.168652	-271.128021	1938.356445
1995	19.9400	26.722670	-272.569672	2045.685669	33.063133	-281.661377	1998.412231	33.713612	-270.614166	1942.975586
1996	19.9500	27.205938	-272.002106	2050.280762	33.907505	-281.036469	2003.020874	34.218300	-269.776550	1947.604126
1997	19.9600	27.697172	-271.997864	2054.760742	35.091835	-280.328003	2007.660522	34.618286	-268.847565	1952.274048
1998	19.9700	28.193420	-271.811584	2059.235107	36.231541	-279.414154	2012.295410	34.960297	-267.947235	1956.898193
1999	19.9800	28.220970	-271.391357	2063.897705	37.072224	-278.790558	2016.863281	34.952335	-267.308502	1961.645020
2000	19.9900	27.792887	-270.491089	2068.710938	37.064960	-278.049316	2021.502197	34.943096	-266.631989	1966.304077
2001	20.0000	27.255375	-269.766846	2073.270508	36.346760	-277.541840	2026.229004	34.798775	-266.136963	1970.932007
2002	20.0100	26.459330	-268.934814	2077.759766	35.255199	-277.060913	2030.842651	34.554218	-265.823547	1975.422729
2003	20.0200	25.553293	-268.262634	2082.095703	34.121937	-276.757141	2035.310791	34.435898	-265.632141	1979.814697
2004	20.0300	24.979942	-268.208740	2086.214111	33.348541	-276.637970	2039.460815	34.572273	-265.376251	1984.087036
2005	20.0400	24.723942	-267.867554	2090.431885	33.012596	-276.051483	2043.673706	34.917305	-265.002502	1988.241821
2006	20.0500	25.344330	-267.566925	2094.675781	33.608986	-275.947601	2047.674805	35.336601	-264.481689	1992.297119
2007	20.0600	26.854980	-268.055237	2098.451904	34.948326	-275.745361	2051.547852	35.824608	-264.023529	1996.265991
2008	20.0700	28.602587	-268.134949	2102.244141	36.610577	-275.442657	2055.329834	36.557491	-263.328674	2000.041626
2009	20.0800	29.983177	-267.383636	2106.052490	38.335983	-275.022369	2058.948486	37.265270	-262.549194	2003.724731
2010	20.0900	31.307070	-266.862488	2109.494629	39.577011	-273.920135	2062.572998	37.874302	-262.032623	2007.334351
2011	20.1000	32.079269	-265.943420	2112.971436	40.578735	-273.405487	2065.931885	38.579468	-261.298889	2010.722534
2012	20.1100	32.465916	-264.869568	2116.327393	41.118710	-272.866089	2069.306396	39.075436	-260.745209	2014.033203
2013	20.1200	32.512638	-263.743225	2119.635986	41.050770	-271.561584	2072.708740	39.446438	-260.205383	2017.244751
2014	20.1300	32.572853	-263.257202	2122.672607	41.373348	-271.555573	2075.596924	39.640892	-259.766968	2020.373413
2015	20.1400	32.655624	-263.121399	2125.590576	41.395332	-270.855469	2078.596924	39.892242	-259.135040	2023.304810
2016	20.1500	32.824059	-262.972321	2128.290283	41.694458	-270.751587	2081.133301	40.230736	-258.286194	2025.979004
2017	20.1600	33.079414	-262.806305	2130.878174	41.720505	-270.002380	2083.828857	40.386360	-257.608459	2028.589355
2018	20.1700	33.439281	-262.453247	2133.322266	41.886108	-269.524445	2086.207520	40.383892	-256.968506	2031.144775
2019	20.1800	33.573326	-261.155579	2135.762451	41.907589	-268.601868	2088.609619	40.440975	-256.168854	2033.504028
2020	20.1900	33.743607	-259.728851	2138.087646	41.821472	-267.177429	2091.022461	40.386581	-255.330261	2035.739502
2021	20.2000	33.727745	-258.158112	2140.141113	41.793358	-266.069061	2093.568359	40.393955	-254.540955	2037.921265
2022	20.2100	33.411983	-256.420319	2142.273438	42.001827	-265.030304	2095.461426	40.466923	-253.780975	2039.970093
2023	20.2200	32.990704	-254.919220	2144.420898	42.298340	-263.970337	2097.402588	40.629707	-252.973495	2041.931641
2024	20.2300	32.988770	-254.625168	2145.988525	42.625381	-262.876526	2099.159180	41.002899	-251.928391	2043.645508
2025	20.2400	33.096157	-254.734909	2147.715088	43.057331	-262.381378	2100.894287	41.001003	-251.638321	2045.475830
2026	20.2500	33.440559	-255.396027	2149.227051	43.318138	-262.100708	2102.513672	41.234272	-251.002533	2046.995728
2027	20.2600	33.710789	-255.742905	2150.891357	43.406784	-262.522583	2103.818359	41.151360	-251.092758	2048.470703
2028	20.2700	34.055737	-256.490448	2151.936523	43.230106	-263.169891	2104.969238	41.294895	-250.815353	2049.625732
2029	20.2800	34.225201	-256.795807	2153.048828	42.905430	-263.644836	2106.031738	41.105637	-251.182938	2050.861328
2030	20.2900	34.279602	-256.707733	2154.074951	42.438560	-263.612000	2107.083496	41.289585	-251.049240	2051.769531
2031	20.3000	34.228764	-256.061157	2155.177002	42.226212	-263.404999	2108.017578	41.481010	-250.910233	2052.704834
2032	20.3100	34.567467	-255.862656	2155.754639	42.728569	-263.807922	2108.628418	41.751022	-250.506287	2053.648193
2033	20.3200	35.059383	-255.307678	2156.487793	43.193356	-262.657715	2109.402588	41.913883	-250.076477	2054.306885
2034	20.3300	35.708557	-254.362381	2157.246338	44.200035	-261.765167	2110.037109	42.251060	-249.435654	2054.893799
2035	20.3400	36.523438	-253.839066	2157.767334	45.388187	-260.983185	2110.587402	42.818604	-248.392410	2055.320801
