Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
778	7.7700	69.756020	-357.677887	1019.822021	13.674199	-363.741730	1018.089844	42.793415	-338.401337	973.830627	-11.193058	-343.468323	972.513855	0	0	0	-161.879715	-7.808418	1030.055054	-154.764359	-65.620247	1033.746826	-147.062546	22.086435	1017.914429	-115.197235	-49.690559	1007.354370	-105.801666	39.312206	992.401978
779	7.7800	69.769661	-357.702545	1019.808533	13.680145	-363.754730	1018.080505	42.797791	-338.398560	973.826172	-11.192535	-343.475128	972.510620	0	0	0	-161.349976	-8.876900	1026.886230	-154.193100	-67.146553	1030.882446	-146.488495	20.965441	1014.759277	-114.390549	-50.773716	1004.402832	-104.855324	38.776791	989.718018
780	7.7900	69.801163	-357.742645	1019.804504	13.681803	-363.758942	1018.088379	42.799747	-338.405182	973.840149	-11.192029	-343.475861	972.519836	0	0	0	-160.771393	-9.907078	1023.766602	-153.524612	-68.209045	1027.847778	-145.903595	19.913651	1011.654297	-113.730888	-51.859169	1001.661926	-104.522896	36.788815	986.067017
781	7.8000	69.833992	-357.749512	1019.800903	13.684587	-363.733734	1018.106140	42.811752	-338.406158	973.855103	-11.188405	-343.451813	972.536865	0	0	0	-160.197250	-10.897655	1020.724670	-152.891846	-69.344612	1025.001221	-145.353516	18.857208	1008.576416	-113.015648	-52.875294	998.876343	-103.926384	36.132607	983.427185
782	7.8100	69.846428	-357.736176	1019.807068	13.679391	-363.708466	1018.120361	42.628395	-338.164368	973.923950	-11.192420	-343.428497	972.552979	0	0	0	-159.619049	-11.859444	1017.701172	-152.279022	-70.165771	1022.001953	-144.587036	17.968748	1005.630920	-112.285339	-53.606544	995.999207	-103.199455	35.062691	980.564880
783	7.8200	69.861748	-357.723816	1019.807434	13.681645	-363.697418	1018.123413	42.539108	-338.073456	974.007813	-11.189575	-343.420837	972.564636	0	0	0	-159.051285	-12.780439	1014.704102	-151.645767	-71.197899	1019.226624	-144.177261	16.925634	1002.630371	-111.588226	-54.590500	993.384766	-102.365936	34.417080	977.942017
784	7.8300	69.859558	-357.720764	1019.791321	13.683523	-363.695740	1018.117859	42.601135	-338.103638	973.953918	-11.191959	-343.419250	972.555847	0	0	0	-158.486710	-13.679392	1011.755127	-151.167587	-71.684486	1016.211121	-143.579407	16.013847	999.678040	-110.855995	-55.409962	990.601807	-101.505402	33.508053	975.123596
785	7.8400	69.846115	-357.721191	1019.768188	13.671762	-363.713562	1018.100830	42.644012	-338.139771	973.885498	-11.195480	-343.436249	972.533264	0	0	0	-157.911682	-14.538504	1008.815918	-150.462891	-72.946320	1013.528992	-142.965881	15.132969	996.761902	-110.217850	-56.348045	988.052551	-100.978844	32.548725	972.467407
786	7.8500	69.833138	-357.741913	1019.750732	13.677237	-363.738922	1018.083191	42.669823	-338.172211	973.833557	-11.198493	-343.465607	972.515137	0	0	0	-157.333923	-15.397514	1005.906067	-149.852753	-73.626953	1010.648315	-142.357590	14.311366	993.944641	-109.438370	-57.075226	985.312500	-100.267250	31.727158	969.801880
787	7.8600	69.833511	-357.754944	1019.736389	13.672446	-363.749725	1018.075439	42.666885	-338.168976	973.807861	-11.197868	-343.487518	972.502380	0	0	0	-156.780182	-16.233547	1003.068848	-149.261673	-74.580704	1008.019958	-141.739761	13.508547	991.136536	-108.758667	-57.994987	982.856689	-99.477730	31.180195	967.427979
788	7.8700	69.839836	-357.745605	1019.743896	13.681919	-363.756989	1018.077332	42.680492	-338.177216	973.800964	-11.196882	-343.485382	972.504883	0	0	0	-156.188339	-17.041842	1000.284241	-148.657990	-74.789841	1005.095032	-140.944855	12.733715	988.391357	-108.005135	-58.657539	980.230164	-98.629051	30.694778	965.064575
789	7.8800	69.834419	-357.718781	1019.757019	13.674358	-363.733917	1018.097656	42.682240	-338.140778	973.820374	-11.194816	-343.460175	972.526184	0	0	0	-155.607254	-17.835203	997.543335	-148.013275	-76.119881	1002.711670	-140.509323	11.921901	985.671753	-107.312920	-59.427200	977.804321	-97.824379	29.887161	962.461792
790	7.8900	69.834267	-357.691193	1019.772949	13.670868	-363.708313	1018.108093	42.676643	-338.113495	973.839539	-11.193411	-343.437500	972.538635	0	0	0	-154.992188	-18.501085	994.869751	-147.525330	-76.404221	999.982178	-139.872726	11.205127	983.010925	-106.601982	-60.203148	975.494141	-97.295700	28.943237	959.828918
791	7.9000	69.845459	-357.682556	1019.788574	13.682974	-363.714600	1018.118164	42.681763	-338.101837	973.848694	-11.194212	-343.429413	972.555054	0	0	0	-154.368423	-19.205984	992.260498	-146.728180	-77.505516	997.665710	-139.074844	10.639181	980.524353	-105.850357	-60.892464	973.159363	-96.417061	28.402985	957.520020
792	7.9100	69.848877	-357.687500	1019.782776	13.675843	-363.709229	1018.123718	42.673397	-338.100067	973.846008	-11.192555	-343.431488	972.550964	0	0	0	-153.755875	-19.905191	989.680298	-146.082169	-78.015289	995.089294	-138.610611	9.825045	977.837341	-105.072433	-61.415226	970.761169	-95.720703	27.894964	955.248474
793	7.9200	69.844193	-357.701233	1019.780029	13.679116	-363.720123	1018.112366	42.672882	-338.104370	973.839172	-11.191679	-343.444641	972.543274	0	0	0	-153.150986	-20.472939	987.168579	-145.465515	-78.751511	992.775391	-137.776688	9.376636	975.486816	-104.382973	-62.132915	968.600220	-95.075699	26.912140	952.502869
794	7.9300	69.841209	-357.704437	1019.768066	13.672316	-363.724243	1018.098694	42.656292	-338.103760	973.827881	-11.198075	-343.445374	972.536621	0	0	0	-152.549057	-21.075212	984.714661	-144.863113	-79.356186	990.426025	-137.301041	8.605323	972.968994	-103.662323	-62.846989	966.421570	-94.419662	26.299063	950.396240
795	7.9400	69.837143	-357.709961	1019.756897	13.674515	-363.735718	1018.091797	42.650192	-338.097107	973.811768	-11.200440	-343.456390	972.525452	0	0	0	-151.953262	-21.690800	982.338989	-144.236282	-79.788223	988.037415	-136.493652	8.186617	970.729309	-102.945343	-63.403336	964.309509	-93.565086	25.969206	948.326050
796	7.9500	69.828239	-357.710205	1019.748169	13.673673	-363.733978	1018.088074	42.647602	-338.097565	973.811218	-11.195672	-343.458557	972.519470	0	0	0	-151.347702	-22.219805	980.049316	-143.608917	-80.472252	985.985474	-136.028229	7.450324	968.354065	-102.249245	-63.939594	962.277649	-93.011124	25.200397	946.142639
797	7.9600	69.834106	-357.712860	1019.749084	13.671104	-363.732361	1018.089233	42.647251	-338.092926	973.805359	-11.194826	-343.463348	972.519104	0	0	0	-150.730606	-22.782900	977.852234	-142.972702	-80.982224	983.867554	-135.407883	6.919524	966.203430	-101.487831	-64.389931	960.236206	-92.318634	24.636902	944.081909
798	7.9700	69.835045	-357.718201	1019.746460	13.679976	-363.749237	1018.095154	42.649971	-338.093048	973.816711	-11.195601	-343.471283	972.523010	0	0	0	-150.150406	-23.396816	975.749451	-142.356216	-81.620674	981.788086	-134.825790	6.316444	964.111511	-100.813309	-64.953941	958.305481	-91.647270	24.119761	942.186890
799	7.9800	69.838196	-357.718475	1019.757202	13.678392	-363.731934	1018.100403	42.653137	-338.099823	973.823730	-11.193407	-343.457855	972.531189	0	0	0	-149.574432	-23.994038	973.703369	-141.707916	-81.961784	979.674866	-134.218903	5.705421	962.108459	-100.218422	-65.507332	956.473450	-91.038872	23.259281	940.090271
800	7.9900	69.847420	-357.711609	1019.763000	13.675762	-363.722473	1018.111328	42.657455	-338.093292	973.831665	-11.189663	-343.446960	972.536438	0	0	0	-149.020294	-24.566332	971.704407	-141.157166	-82.674591	977.710388	-133.637207	5.179139	960.211670	-99.463509	-66.077362	954.611450	-90.351875	22.982718	938.570129
801	8.0000	69.842804	-357.701782	1019.774048	13.678455	-363.721436	1018.114441	42.655590	-338.078430	973.837402	-11.191247	-343.440491	972.545776	0	0	0	-148.446533	-25.152779	969.809998	-140.662918	-82.965263	975.753845	-133.062180	4.601851	958.348328	-98.834999	-66.640091	952.971313	-89.787407	22.152788	936.590088
802	8.0100	69.851715	-357.698792	1019.779114	13.676917	-363.708984	1018.119080	42.660786	-338.066040	973.848328	-11.190743	-343.428223	972.549683	0	0	0	-147.877029	-25.731627	967.969971	-139.931183	-83.761932	974.011230	-132.490875	4.002602	956.539246	-98.175690	-67.029945	951.151917	-89.109642	21.990633	935.198425
803	8.0200	69.844681	-357.687164	1019.775085	13.678412	-363.699951	1018.125305	42.665035	-338.070923	973.846863	-11.190458	-343.433838	972.548950	0	0	0	-147.309296	-26.237736	966.190735	-139.320068	-84.315727	972.249146	-131.760223	3.567817	954.842529	-97.523163	-67.498405	949.511169	-88.499443	21.415209	933.523865
804	8.0300	69.829102	-357.693878	1019.766846	13.671995	-363.712219	1018.120239	42.648018	-338.075073	973.837769	-11.196564	-343.432861	972.545959	0	0	0	-146.711838	-26.778950	964.416931	-138.727264	-84.819809	970.523438	-131.311172	2.998459	953.067383	-96.821571	-67.927567	947.880188	-87.941483	20.711182	931.687683
805	8.0400	69.830292	-357.696289	1019.756653	13.671701	-363.731140	1018.104492	42.643906	-338.081421	973.819336	-11.195357	-343.455902	972.530884	0	0	0	-146.176483	-27.246746	962.697205	-138.138428	-85.250244	968.818176	-130.899536	2.298573	951.286377	-96.212212	-68.558853	946.436157	-87.209457	20.640852	930.414063
806	8.0500	69.826744	-357.727875	1019.744385	13.676193	-363.742920	1018.087830	42.634895	-338.093781	973.803528	-11.203203	-343.462463	972.515686	0	0	0	-145.579620	-27.673822	960.967651	-137.539291	-85.666489	967.124023	-129.982025	2.222826	949.765991	-95.598946	-68.889961	944.807007	-86.556602	20.289272	928.861694
807	8.0600	69.829880	-357.719727	1019.738647	13.675360	-363.749359	1018.077881	42.638271	-338.100006	973.798340	-11.208147	-343.455811	972.508484	0	0	0	-144.973862	-27.977945	959.297058	-136.946747	-86.132957	965.574341	-129.539642	1.793346	948.063171	-94.936005	-69.099632	943.153625	-85.908203	19.976280	927.329224
808	8.0700	69.828743	-357.715637	1019.756409	13.677596	-363.732697	1018.096924	42.648476	-338.097595	973.813354	-11.192202	-343.464355	972.518799	0	0	0	-144.368469	-28.306429	957.639587	-136.380051	-86.460953	963.949402	-128.912796	1.450254	946.427429	-94.340904	-69.517609	941.736023	-85.207962	19.650944	925.797058
809	8.0800	69.846771	-357.699921	1019.774536	13.682547	-363.726654	1018.108093	42.658146	-338.077362	973.832153	-11.189583	-343.443207	972.541382	0	0	0	-143.812454	-28.509741	955.991333	-135.820297	-86.567543	962.242554	-128.438065	0.972035	944.677002	-93.681084	-69.655716	940.162048	-84.447105	19.747459	924.560425
810	8.0900	69.844376	-357.680450	1019.788513	13.681506	-363.708252	1018.127136	42.665699	-338.074005	973.848816	-11.193997	-343.423279	972.555420	0	0	0	-143.196823	-28.759563	954.328430	-135.254288	-86.892532	960.711060	-127.691238	0.943358	943.116577	-93.148117	-69.921173	938.838928	-83.954491	18.746649	922.411560
811	8.1000	69.844986	-357.683960	1019.795227	13.678282	-363.700348	1018.128052	42.666374	-338.065125	973.856750	-11.193577	-343.423462	972.564392	0	0	0	-142.629562	-28.964718	952.651062	-134.806519	-86.973824	959.097168	-127.080406	0.716648	941.467041	-92.551277	-70.134346	937.386536	-83.092590	19.216869	921.429260
812	8.1100	69.836937	-357.701508	1019.785278	13.680153	-363.712738	1018.123779	42.661095	-338.071320	973.846985	-11.193422	-343.431732	972.552063	0	0	0	-142.090393	-29.168133	950.954285	-134.213577	-87.347076	957.422424	-126.489670	0.504737	939.798340	-91.889526	-70.564835	935.581055	-82.574356	18.604513	919.625244
813	8.1200	69.828712	-357.722046	1019.777039	13.678269	-363.729828	1018.111389	42.644173	-338.083618	973.825500	-11.195132	-343.438904	972.543091	0	0	0	-141.574326	-29.429459	949.213623	-133.729507	-87.576485	955.759521	-125.922142	0.257452	938.093445	-91.309380	-70.868423	934.008057	-81.827415	18.677921	918.292358
814	8.1300	69.837090	-357.730377	1019.740540	13.671209	-363.745087	1018.088867	42.644863	-338.100830	973.804810	-11.195088	-343.460327	972.525513	0	0	0	-141.054825	-29.721327	947.481934	-133.230316	-87.841629	954.096741	-125.391396	0.028150	936.407043	-90.849159	-71.247589	932.520325	-81.354935	18.059620	916.449158
815	8.1400	69.820961	-357.647888	1019.810120	13.678681	-363.742828	1018.079468	42.637016	-338.098480	973.798889	-11.196285	-343.464111	972.513062	0	0	0	-140.614120	-29.998590	945.739868	-132.821930	-87.970245	952.394592	-124.898369	-0.278312	934.719910	-90.324867	-71.532074	930.968628	-80.783485	17.781607	914.895569
816	8.1500	69.836403	-357.697876	1019.757751	13.673848	-363.751251	1018.086060	42.646515	-338.101807	973.803101	-11.191496	-343.468048	972.517029	0	0	0	-140.153824	-30.346788	944.022522	-132.318512	-88.461082	950.762512	-124.229645	-0.543940	933.097961	-89.798347	-71.881371	929.410767	-80.288818	17.457302	913.351013
817	8.1600	69.850670	-357.704285	1019.746521	13.679022	-363.733032	1018.101807	42.648163	-338.100952	973.816467	-11.190479	-343.459106	972.531067	0	0	0	-139.726074	-30.890966	942.250977	-131.896072	-88.872559	949.096069	-124.008728	-1.052280	931.356934	-89.511597	-72.240364	927.716431	-79.837906	17.132135	911.831909
818	8.1700	69.856880	-357.694580	1019.763916	13.681017	-363.730713	1018.110718	42.661354	-338.103638	973.830017	-11.187053	-343.447205	972.541748	0	0	0	-139.389603	-31.234627	940.616455	-131.488220	-89.207779	947.308899	-123.649727	-1.491383	929.703125	-89.034554	-72.879227	926.334717	-79.385040	16.746737	910.354797
819	8.1800	69.860718	-357.679321	1019.777588	13.680979	-363.722321	1018.119446	42.668438	-338.095154	973.850830	-11.188133	-343.442719	972.561157	0	0	0	-139.044449	-31.731873	938.930481	-131.083328	-89.830139	945.739807	-123.428139	-2.259716	927.959778	-88.575058	-73.327751	924.833130	-79.067734	15.853323	908.478882
820	8.1900	69.859085	-357.699402	1019.767456	13.686872	-363.712280	1018.129089	42.663036	-338.075012	973.855713	-11.195680	-343.436340	972.563538	0	0	0	-138.675980	-32.293503	937.265198	-130.747925	-90.237656	944.044128	-123.066925	-2.764869	926.349121	-88.058487	-73.704346	923.223083	-78.604332	15.799019	907.299805
821	8.2000	69.863380	-357.731018	1019.722534	13.673532	-363.714325	1018.127014	42.668137	-338.079865	973.844055	-11.192099	-343.427277	972.557190	0	0	0	-138.335953	-32.869884	935.601379	-130.264969	-90.821236	942.336548	-122.600327	-3.094331	924.839294	-87.635750	-74.189484	921.734131	-78.261887	15.298528	905.858521
822	8.2100	69.844070	-357.687775	1019.752563	13.672906	-363.703644	1018.110718	42.658836	-338.078033	973.826782	-11.193093	-343.439758	972.542297	0	0	0	-137.946991	-33.569969	933.945923	-129.826355	-91.587234	940.853943	-122.286522	-3.623778	923.272644	-87.034462	-74.340355	920.198303	-77.794357	14.785908	904.333252
823	8.2200	69.835228	-357.704834	1019.739990	13.674684	-363.714905	1018.098083	42.643894	-338.090271	973.808960	-11.195022	-343.447052	972.521729	0	0	0	-137.623627	-34.029945	932.369751	-129.488205	-91.697304	939.053894	-121.907112	-4.140185	921.757629	-86.559731	-74.832130	918.722168	-77.399292	14.669071	903.277832
824	8.2300	69.822792	-357.746002	1019.732788	13.684637	-363.744568	1018.087646	42.644260	-338.104950	973.807922	-11.200212	-343.469452	972.507935	0	0	0	-137.172668	-34.799637	930.670959	-128.925751	-92.450714	937.580627	-121.692757	-4.369412	920.468567	-86.294868	-75.637154	917.384888	-77.156517	13.482287	901.308960
825	8.2400	69.827637	-357.734467	1019.740662	13.673261	-363.749756	1018.091553	42.645077	-338.113831	973.806946	-11.193616	-343.469788	972.510437	0	0	0	-136.784164	-35.055027	929.259277	-128.534302	-92.858070	936.124878	-120.937172	-4.726385	919.152405	-85.768265	-75.906174	915.886719	-76.687149	13.140512	899.957947
826	8.2500	69.830299	-357.723541	1019.755432	13.680850	-363.746918	1018.102661	42.645004	-338.109100	973.828308	-11.193825	-343.467560	972.524414	0	0	0	-136.371918	-35.498695	927.671204	-128.064240	-93.247238	934.640808	-120.738609	-5.747942	917.177795	-85.205742	-76.512489	914.658630	-76.010536	13.526848	899.121094
827	8.2600	69.841171	-357.704132	1019.776978	13.678124	-363.724945	1018.115845	42.663742	-338.094238	973.838684	-11.188483	-343.452789	972.542725	0	0	0	-135.798492	-35.678432	926.324890	-127.499069	-93.703995	933.251343	-120.209312	-5.977285	915.762878	-84.684959	-76.758461	913.299011	-75.497459	13.304363	897.895203
828	8.2700	69.841454	-357.681854	1019.790405	13.679434	-363.715149	1018.126770	42.667717	-338.073059	973.845520	-11.191621	-343.425964	972.556580	0	0	0	-135.308044	-35.995064	924.844666	-127.079155	-93.772446	931.805664	-119.559685	-6.066135	914.452332	-84.168037	-77.025406	911.972961	-75.052116	12.642417	896.230469
829	8.2800	69.845985	-357.673950	1019.796936	13.680486	-363.701263	1018.124390	42.665627	-338.065552	973.850769	-11.194846	-343.416992	972.553223	0	0	0	-134.822052	-36.155602	923.423889	-126.482452	-93.983292	930.388916	-119.219612	-6.522876	912.850159	-83.659683	-77.060051	910.588135	-74.548584	12.034640	894.546753
830	8.2900	69.843842	-357.679504	1019.785583	13.670529	-363.702911	1018.123535	42.662624	-338.067352	973.842163	-11.201124	-343.411926	972.545105	0	0	0	-134.326569	-36.306694	922.003357	-126.075363	-94.097878	929.083374	-118.678619	-6.649884	911.444336	-83.058693	-77.324898	909.362000	-73.926224	12.240936	893.548523
831	8.3000	69.829895	-357.688751	1019.769043	13.674238	-363.733856	1018.106018	42.656635	-338.087555	973.825562	-11.189806	-343.443817	972.531250	0	0	0	-133.762451	-36.587101	920.586975	-125.576599	-94.320114	927.739807	-118.156883	-6.834374	910.095764	-82.299011	-77.277145	908.086670	-73.259026	11.982444	892.169312
832	8.3100	69.831970	-357.705780	1019.755920	13.669979	-363.753479	1018.097290	42.642197	-338.092834	973.813477	-11.189795	-343.460205	972.522644	0	0	0	-133.382889	-36.572495	919.268127	-125.034721	-94.679604	926.434082	-117.585045	-7.018970	908.778809	-81.888885	-77.505318	906.878723	-72.702042	11.775027	890.981201
833	8.3200	69.833847	-357.721588	1019.753967	13.672363	-363.757751	1018.096008	42.646034	-338.102875	973.810242	-11.194057	-343.480438	972.517334	0	0	0	-132.822754	-36.864002	917.940613	-124.545082	-94.761665	925.044067	-117.069435	-7.224988	907.490479	-81.362480	-77.660347	905.683655	-72.219742	11.662988	889.818420
834	8.3300	69.830254	-357.716522	1019.755737	13.668248	-363.757996	1018.090637	42.645477	-338.107208	973.811401	-11.196018	-343.475433	972.515320	0	0	0	-132.339767	-37.285725	916.518738	-124.160789	-94.739670	923.696472	-116.582191	-7.444527	906.213257	-80.790031	-77.984901	904.541260	-71.734482	11.032881	888.329041
835	8.3400	69.829079	-357.713470	1019.756409	13.673724	-363.746887	1018.098633	42.650360	-338.097717	973.819092	-11.190449	-343.466248	972.525146	0	0	0	-131.818024	-37.263302	915.439331	-123.672501	-95.109947	922.633362	-116.199303	-7.257530	905.171265	-80.300995	-78.192543	903.415771	-71.108040	11.188280	887.466492
836	8.3500	69.828392	-357.703033	1019.765320	13.676244	-363.736359	1018.103088	42.658737	-338.095337	973.828918	-11.195055	-343.448517	972.536743	0	0	0	-131.392624	-37.534927	914.172424	-123.115456	-95.379112	921.396179	-115.649979	-7.858182	903.788208	-79.806053	-78.321899	902.342346	-70.694328	11.042819	886.379517
837	8.3600	69.844894	-357.695313	1019.778320	13.682250	-363.719360	1018.113464	42.659386	-338.077606	973.835510	-11.194802	-343.444214	972.540039	0	0	0	-130.894989	-37.872520	912.986450	-122.779785	-95.386543	920.228638	-115.213791	-8.128501	902.645325	-79.295639	-78.332756	901.155701	-70.135216	10.625076	885.101257
838	8.3700	69.844742	-357.693542	1019.782715	13.680791	-363.720337	1018.119934	42.663288	-338.083374	973.841980	-11.190237	-343.432465	972.549805	0	0	0	-130.453735	-38.068298	911.912964	-122.208939	-95.921600	919.319214	-114.756714	-8.362609	901.523438	-78.833717	-78.591415	900.154297	-69.612785	10.929779	884.580505
839	8.3800	69.847443	-357.695770	1019.790039	13.677140	-363.709198	1018.124390	42.664124	-338.086945	973.847839	-11.191836	-343.436829	972.554626	0	0	0	-130.095993	-38.163780	910.856689	-121.849403	-95.828865	918.109070	-114.124741	-8.305290	900.762451	-78.359894	-78.717270	899.185974	-69.324448	9.968275	882.992737
840	8.3900	69.842072	-357.704193	1019.782837	13.680913	-363.729095	1018.118713	42.661186	-338.089691	973.845337	-11.194416	-343.448578	972.546143	0	0	0	-129.699371	-38.393646	909.802002	-121.365143	-96.338028	917.272705	-113.888290	-8.944092	899.348450	-77.948494	-79.176826	898.389221	-68.841064	10.205804	882.395569
841	8.4000	69.837433	-357.706299	1019.772827	13.679824	-363.738770	1018.117737	42.656811	-338.104645	973.829285	-11.191830	-343.460480	972.536316	0	0	0	-129.367477	-38.631416	908.754578	-120.961411	-96.464851	916.190735	-113.680168	-8.903767	898.456909	-77.451996	-79.278496	897.353271	-68.441452	9.548548	881.098145
842	8.4100	69.828087	-357.714813	1019.755737	13.678073	-363.749756	1018.098083	42.646542	-338.106262	973.819214	-11.197816	-343.479187	972.522217	0	0	0	-129.006592	-38.581005	907.939758	-120.607391	-96.759689	915.342102	-112.955063	-9.549057	897.372681	-77.181534	-79.540092	896.496887	-67.884438	10.143101	880.858215
843	8.4200	69.824951	-357.726959	1019.745789	13.679510	-363.752533	1018.081177	42.638515	-338.100433	973.803955	-11.195365	-343.488190	972.505615	0	0	0	-128.492355	-39.111862	906.887451	-120.267784	-96.841873	914.284058	-112.702667	-9.365180	896.651978	-76.735184	-79.565460	895.480896	-67.609856	9.621317	879.713379
844	8.4300	69.830597	-357.724945	1019.742554	13.680731	-363.758362	1018.081482	42.637165	-338.110657	973.799377	-11.198343	-343.488190	972.497681	0	0	0	-128.145432	-39.333858	905.976440	-120.013580	-96.996086	913.458374	-112.339966	-9.547707	895.746155	-76.443375	-79.922455	894.764526	-67.127991	9.722849	879.066956
845	8.4400	69.834328	-357.718506	1019.751892	13.683021	-363.748352	1018.086609	42.651642	-338.103180	973.809753	-11.195141	-343.472229	972.513000	0	0	0	-127.847488	-39.651222	905.006042	-119.717453	-97.088921	912.446289	-112.045860	-9.815038	894.805054	-76.093399	-80.116440	893.921448	-66.649811	9.382220	878.097046
846	8.4500	69.841599	-357.705750	1019.775146	13.681486	-363.726654	1018.108398	42.661457	-338.084747	973.832031	-11.190236	-343.450012	972.531738	0	0	0	-127.716705	-39.747124	904.100952	-119.342461	-97.617416	911.773499	-111.767441	-10.075844	893.970947	-75.724625	-80.255859	893.034546	-66.340591	9.486954	877.516296
847	8.4600	69.848869	-357.696411	1019.791687	13.687941	-363.724091	1018.120422	42.662521	-338.075287	973.848999	-11.187982	-343.443542	972.556030	0	0	0	-127.394623	-39.956589	903.361511	-119.031212	-97.766090	910.828064	-111.606056	-9.797014	893.434937	-75.475502	-80.667656	892.376770	-66.329018	8.688392	876.399475
848	8.4700	69.845894	-357.702240	1019.803589	13.689473	-363.717682	1018.130554	42.669689	-338.073425	973.860046	-11.188153	-343.433777	972.560425	0	0	0	-127.130119	-40.301483	902.471313	-118.776718	-98.178093	910.017212	-111.270081	-10.665477	892.237610	-75.267204	-80.905586	891.506775	-65.945427	8.565962	875.614990
849	8.4800	69.851593	-357.696564	1019.792664	13.684790	-363.725983	1018.124878	42.670959	-338.098206	973.850220	-11.189929	-343.449951	972.550964	0	0	0	-126.916428	-40.590919	901.593201	-118.528481	-98.402008	909.032104	-111.030045	-10.921548	891.424438	-74.900246	-81.043533	890.583618	-65.879005	7.685970	874.471924
850	8.4900	69.840569	-357.722168	1019.775818	13.680948	-363.734497	1018.109680	42.659752	-338.113129	973.827698	-11.197528	-343.458649	972.536682	0	0	0	-126.735207	-41.128658	900.551208	-118.305794	-98.871521	908.223877	-110.907303	-11.071262	890.625000	-74.668900	-81.375938	889.704895	-65.500702	7.633399	873.755981
851	8.5000	69.828407	-357.723755	1019.750000	13.680765	-363.755829	1018.089050	42.647713	-338.112183	973.810242	-11.198520	-343.480927	972.512939	0	0	0	-126.543144	-41.281387	899.737122	-118.203209	-98.868332	907.106873	-110.836189	-11.799347	889.457275	-74.513680	-81.773842	888.950562	-65.450569	7.610949	873.234558
852	8.5100	69.836296	-357.749603	1019.736084	13.682086	-363.769836	1018.075256	42.648396	-338.118988	973.793823	-11.210050	-343.488159	972.501587	0	0	0	-126.328117	-41.553223	898.920044	-117.955528	-99.386459	906.344238	-110.493065	-11.851493	888.812317	-74.186455	-82.098274	888.057312	-65.165024	7.437480	872.411682
853	8.5200	69.833801	-357.721649	1019.741516	13.681617	-363.756134	1018.079468	42.654858	-338.120483	973.796753	-11.194608	-343.473206	972.508362	0	0	0	-126.199730	-42.073956	897.862854	-117.717453	-99.711685	905.412842	-110.525223	-12.293066	887.731201	-74.058815	-82.464874	887.312256	-64.980438	6.896950	871.470825
854	8.5300	69.840454	-357.723816	1019.760986	13.679217	-363.733368	1018.093933	42.658508	-338.101410	973.812012	-11.177905	-343.439270	972.523804	0	0	0	-126.023865	-42.091618	897.196533	-117.623131	-99.906319	904.658691	-110.113701	-12.040516	887.347473	-73.873589	-82.474045	886.402710	-64.904205	6.702409	870.715210
855	8.5400	69.846664	-357.709137	1019.779297	13.683255	-363.718384	1018.116333	42.664776	-338.088226	973.833374	-11.176509	-343.431488	972.544556	0	0	0	-125.944389	-42.600182	896.134766	-117.412270	-100.207390	903.786072	-110.083054	-12.696823	886.229126	-73.783737	-82.809334	885.786682	-64.919205	6.515058	869.971313
856	8.5500	69.851601	-357.704407	1019.791626	13.685579	-363.728058	1018.127441	42.671951	-338.087830	973.853149	-11.179150	-343.415527	972.558228	0	0	0	-125.863686	-42.686375	895.439941	-117.437263	-100.467972	903.133179	-109.753426	-12.297977	885.895569	-73.536568	-83.048546	885.006226	-64.642395	6.162399	869.185425
857	8.5600	69.853127	-357.705170	1019.788879	13.693411	-363.725769	1018.122986	42.671162	-338.095734	973.852356	-11.166660	-343.432739	972.541504	0	0	0	-125.871681	-42.987720	894.605591	-117.289177	-100.901176	902.408936	-109.856827	-13.026384	884.839355	-73.546738	-83.326027	884.406250	-64.598877	5.952491	868.515625
858	8.5700	69.846611	-357.718567	1019.779602	13.691443	-363.733978	1018.120056	42.669434	-338.101990	973.840515	-11.170716	-343.445129	972.522705	0	0	0	-125.766205	-43.291840	893.970581	-117.360802	-101.159355	901.655945	-109.628075	-12.921646	884.548035	-73.392464	-83.476563	883.645264	-64.611076	5.779779	867.961487
859	8.5800	69.839119	-357.715240	1019.766968	13.689869	-363.739288	1018.104126	42.663799	-338.107758	973.821045	-11.184695	-343.463989	972.510315	0	0	0	-125.840866	-43.677963	893.243469	-117.204491	-101.621674	901.086487	-110.067085	-13.937509	883.351318	-73.407852	-83.895973	883.193359	-64.415253	5.569546	867.401733
860	8.5900	69.843063	-357.726593	1019.752136	13.683876	-363.736969	1018.093445	42.662270	-338.108337	973.810791	-11.285749	-343.573517	972.541626	0	0	0	-125.869797	-43.823948	892.873413	-117.107277	-101.930656	900.503296	-109.935638	-14.295970	882.798706	-73.366127	-84.227341	882.683716	-64.676041	5.192735	866.983154
